tweet_id,customer_text,brand_reply_text
248718,@119625 hey when are you releasing arjunreddy telugu movie,@175085 We haven't made an announcement on that yet. We will continue to add new content. Keep checking 1/2 ^HD
69793,@AmazonHelp I want replacement of the product. With original product! I have written  your. Customer service team,"@131812 If you've replied to our email, we'll surely have a closer look at your insight and will reach out to you with an update. Appreciate your patience until then. ^HS"
241512,@115850 is still not able to understand and help me on my issue. They are failing to refund me my amount back it is 15 days now.,@173344 I'm sorry for the inconvenience. We'd like to work on it. Kindly fill in your details (1/2)^AP
231769,@115830 - was all this packaging really necessary?!!! https://t.co/1UZi445HTQ,"@171203 Hi, sorry to see that, it looks excessive. Please submit more feedback here: https://t.co/fxgZ6hTrFA. ^JJ"
244132,"3:30pm and my @115830 order isn't here yet. Will it arrive on time? 

WHOOOOOO KNOOOOOOOOOOWS https://t.co/VA4aS2He4v","@168913 I'm sorry your order hasn't arrived as expected. Deliveries can occur until 21:00, let us know if it doesn't arrive by then. ^KP"
29662,@115833 my echo keeps telling me that I need to link my premium spotify account to play music from there but I have already done that. Can you help?,"@122516 We're here to help, Eric! Have you had the chance to review these helpful tips: https://t.co/KWtq9zzjUW? Please let us know if this helps! ^VB"
25908,@AmazonHelp Where?? I am fed up....you guys are useless....you deducted my Amazon Pay Balance without alerting me. #amazonsucks @115851 https://t.co/FxG86Khf6f,@121656 Sorry about that. Kindly write back to the email you've received from our team and we will respond on the same. ^GK
322969,"@AmazonHelp How many times to share 8 calls.. messages and tweets nothing is working.. 
It's true Amazon lost it.. 
Consumer court is the way.",@185739 registered e-mail address for further updates on this. (2/2)^AU
105163,@AmazonHelp It has apparently been delivered but hasn’t arrived. Phoned twice and still no success. Why do I have to speak to people in the Philippines etc? Appalling service.,@139224 I am sorry about the package delay! Here is some information that may help when tracking says it is delivered: https://t.co/HsFIe2kmhD ^DJ
21479,@AmazonHelp #403-8592504-0317160. you can check my order no.,"@120261 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public.(2/2)^GD"
180668,"@AmazonHelp Done, what next?",@158468 Thank you for letting us know. We'll check and get back to you soon with an update. ^VR
382008,@115850 @115821 do you know guys in just two month time this joker Amazon India cancelled valid purchase without informing the buyer?Cheat,"@206577 I'm sorry for the unpleasant experience with the canceled order, order cancellation will be followed up with a1/2 ^MJ"
315496,@115850 delvrd my parents-snr citizns a wash machine.left on GF.Svc says carry it up yourself.Is this how you treat Prime customers?,@191322 I'm sorry to know about this. We truly don't want our customers to experience this. Please report the 1/2 ^SH
245196,@AmazonHelp Un lien vers le service client pour remonter ces incidents recurrents ?,@174211 Voici le lien pour joindre notre SAV: https://t.co/hgIrz98cdI ^FT
470146,@AmazonHelp I preordered an item and the money hasnt been taken out of my bank account yet for that item,@226932 That is totally normal! Your account will not be charged until the item ships. ^BA
232731,"@115830 hello, I went to buy  Philips Hue LED Starter Kit today and it’s £5 more today than yesterday. Any reason for increase?","@171394 Hi, our prices do change often. We would not be able to provide you with an exact reason as it could be many factors. ^CR"
379939,"@115850 delivery person number switch off not able to contact. Plz help
ORDER # 404-9484007-7074750","@206130 Kindly wait until the end of the day for the delivery. Also, the delivery agent will reach out to you at the time of delivery. ^SA"
9955,"@AmazonHelp amazon just doesn’t seem to get it together, poor customer service, warranty is a scam",@117845 Sorry to hear you're having issues with your Fire tablet. Seems to be a bit of an issue with the link above. Please provide info here: https://t.co/R55eEQwSEs so we can look into this for you. ^ES
490571,@AmazonHelp Impossible de trouver les coordonnées.. n’est-il pas possible de regler ça ici?,"@231864 Nous n'avons pas accès à votre compte depuis Twitter, c'est pourquoi nous vous invitons à contacter notre SAV afin de donner suite à votre requête via le lien suivant: https://t.co/hgIrz98cdI ^BR"
190322,@117804 Viagem de ônibus para BH MG lendo o livro O Chamado Do Cuco😍🚌,"@160712 Olá Reinalda, não conhecia ""O Chamado do Cuco"", fui ler a sinopse e amei! O que você mais gostou dele? ^DA"
111722,@AmazonHelp  https://t.co/Q66MUqqUVd,"@140820 Hi! Sometimes the parcel is hiding, here are several places to check: https://t.co/5QqibQmape Kim, let us know if you find it! ^DA"
122808,"Amazonプライム会員なのでとりあえず無料で読めるやつを読みます
すごいなAmazonプライムは…なんと言ってもファイブオーが観られる","@143402 （´ω`*）.｡oO(ご利用ありがとうございます。ごゆっくりお楽しみください・・・！)
Hawaii Five&gt; https://t.co/W5NVHlI2QK 　MH https://t.co/67pGpcfp3j"
434441,"@AmazonHelp No , they want me to response by replaying to the e-mail they sent to me , can i forward the e-mail to you ? so you can see it",@218231 We do not have account access via Twitter. Please give us a call here: https://t.co/JzP7hlA23B so we can look into this. ^TR
107256,@AmazonHelp @139821 Are results out for #LgQ6AppQuiz @AmazonHelp,@137122 We haven't made any announcement on it yet. Please stay tuned. ^SD
319176,@115850 possible delays to my order. What's next could be in for me? Delivery not today? Prime..not so Prime... :(,@192127 Sorry about the delay. Have you escalated this to our support team here: https://t.co/2t6DQoUmNZ for assistance? ^MM
417017,@115850 Gave my first order through Amazon pay but I'm yet to receive the 450 Rs cash back due. It's been more than 72 hrs. Help please!,"@214490 Sorry for the confusion, Vishesh. Please connect with our support team here: https://t.co/00q4Sqj9zL (1/2) ^KA"
318197,@115850 can u pls help me with by delivering item with track id 209115881713. Order no 171-4257577-3107543 today itself. 1/2,"@191926 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public. (2/2)^AU"
155171,"I'm really confused, i ordered something from @115830 and it got dispatched today but the money hasn't been taking out of my bank account yet.",@151585 That's odd. We'd like to look into this with you here: https://t.co/JzP7hlA23B ^RA
127990,"@AmazonHelp Probably Oxford dictionary will fall short of adjectives for this Ba***** @115821 #digitalmafia ., I must be awarded the Nostradamus award..@115851 @127586 @144769 @120319 @120844 @4211 @144773 @144772 @144770 @144771 @9055 https://t.co/doZHHxxjAE","@144768 I understand the concern regarding the refund. An email has already been sent to you with a reply, please check it using this link here: https://t.co/NTkrxpsbHJ ^KA"
223866,@115821 very pathetic product quality,@169493 Looks like you had an unpleasant experience with us. Please let us know what went wrong so that we 1/2 ^SH
492158,"Shoutout to @115821, I ordered a new laptop charger last night and it’s already been delivered🙌🏼",@232305 Yea! Now you can shop for more Amazon items with your laptop being fully charged! Thank you for being an Amazon customer! ^DJ
249944,@118919  folks looks like u famed delivery model is showing sign of cracking... last 4 order returned back ... that too for noida !!,"@175394 You must've received an email with reason for the return, please check that and revert for updates. 2/2^MS"
368316,"@117086 1984, Os Miseráveis, As Vinhas da Ira, Trilogia Senhor dos Anéis,  Frankenstein...os que me lembro agora...rsrs","@207572 Evelyn, adoro esses livros principalmente Frankenstein! ❤ ^DA"
11404,"そういえば、電熱ヒーターもどきをAmazonで買ってたな。寒くなったし試すか。(´ω｀)

あったー😹えっ、…入らない😿

いや、でもヒーター部分は使えるかも❕❗❕

…縫い糸がケーブル貫通しとるやないかーい😂

まあ、400円だから…またなんか探そっと😸

皆さんも防寒対策お気をつけください🙋 https://t.co/b7tvSIEeGm",@118184 なお、マーケットプレイスの出品者が発送する商品の場合には、出品者毎にポリシーを設けているため、恐れ入りますが、出品者に直接お問い合わせください。出品者へのお問い合わせ方法はリンクよりご確認ください。https://t.co/ZXCXcbN3Tv TN
83355,Hola @116928 reclamadles un pedido que no me ha llegado es casi misión imposible en su página...,"@134317 Hola, sentimos los inconvenientes, ¿nos podrías indicar si el producto es vendido por Amazon o por uno de nuestros vendedores externos? ^KA"
422513,"@AmazonHelp Any help yet???
Why are you taking so long. For god sake you just have to deliver the order not sent a rocket to mars...","@215627 Please do not worry, we'll surely work on this and get back to you. ^HN"
210391,@AmazonHelp Okay. My bad.,"@165797 No problem at all, Ashir. Happy to help you. ^KS"
523454,"@AmazonHelp ご親切にありがとうございます。
それとは関係ないのですが、デリバリープロバイダをなんとかしてもらえませんか。指定日に届かない・在宅にも関わらず不在票・不在票もない・再配達の連絡もつかない・配達員の応対が酷い…など、アマゾンの信用に関わる問題ですよ。",@240955 ご不快の念をお掛けし申し訳ございません。該当の注文など詳細を確認した上でご対応させていただければと存じます。誠に恐れ入りますが、先ほどご案内したリンクよりカスタマーサービスにお問い合わせください。TN
248636,"@AmazonHelp Ya, todo lo que me van a decir ya lo hice!",@175069 (2/2) por seguridad no es recomendable compartir información personal o de la cuenta como el número de pedido. ^LG
412726,@117086 muito descolado #meuBoxy ✌🏼📚 https://t.co/Ozy8T86PyM,"@213507 Olá, Leandro! Que Boxy lindo! *-* Quando você recebeu ele? ^CR"
356706,@AmazonHelp Carrier is USPS,@200701 Thanks for confirming. Were the contents inside damaged? ^MG
230668,"@AmazonHelp Thanks for the reply. But the shipping was free, or do returns not work that way? Thanks","@170940 Sorry, you are only refunded return shipping costs in certain situations: https://t.co/hHxwPJMqq3. ^JJ"
315724,@AmazonHelp Yes.. yesterday!,@191383 What is the latest update on the tracking?^CD
173445,"Hola @AmazonHelp  necesito de su ayuda, ya que hoy tenían programado una entrega de un libro que compre un día para otro y a un no llegue el libro que compre espero que me pueda ayudar.","@156602 ¡Hola, Marco! ¿El pedido es vendido y gestionado por Amazon o es vendido por vendedor externo? ^DS"
179161,@AmazonHelp I got this mail yesterday https://t.co/YcuH8lZOZ1,"@158239 Hence, please provide them with the required information to assist you with this accordingly. (2/2)^HR"
132530,"@AmazonHelp Thanks for getting back :) there is a vicious rumour that it will be back later, if (a big If, I know) it is, the current product page says it won't ship to Northern Ireland. Would there be any way around this?",@145901 It seems that item is restricted for delivery as per limitations set in our help pages: https://t.co/YAuyWSe4Sq ^BD
423473,Ffs @115830 sort out your delivery drivers! 1 delivery left in the garden (gone when I got home) next 'failed to deliver'. Try neighbour,@215812 Sorry to hear this - pls contact us for assistance:  https://t.co/JzP7hlA23B  ^TD
96730,@115850 Order# 408-0641008-6452309,"@137109 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly.
Please don't provide your order details as we consider it personal information. Our twitter page is visible to public.^CB"
419388,Worst service #AmazonIndia nd worst customer service. Asking me to pay 1000rs more to get my order #pathetic #notrust id=406-1474538-0831551,"@215016 Please don't provide your order details, as we consider it to be personal info. Our page is visible to the public. 3/3 ^PS"
237858,@AmazonHelp You can't. I've spoken to your executives.,@172613 Sorry for the hassle. Please share your details in the link shared earlier and we'll check this for you. ^HN
167982,"@AmazonHelp Vcs não fazem ideia!!!!! Vim fazendo a dancinha da felicidade no elevador de tão feliz kkkkk. Já logo tirei da caixa e cheirei, pq o segundo melhor cheiro do mundo é de livro novo. O melhor cheiro é de café 😍📖☕","@155078 A gente também fez a dancinha da felicidade, Fernanda, rs! Você já preparou café para acompanhar a leitura dos seus livros? 🤔 ^CR https://t.co/xxhfmidKTc"
302235,So #amazon shipped my glass jar of coriander like this #smh https://t.co/fN5OQpFgeD,@188113 That's not what we strive for at all! Please give us a call here: https://t.co/hApLpMlfHN so we can get this sorted! ^TR
166352,I love you @115821 https://t.co/wfT8EXIlb1,"@154644 Hola, nosotros te amamos más. 😍☺️😍 Cuéntanos, por ¿cuál serie vas a iniciar? ^KA https://t.co/VhU6eeiW02"
69935,"@115830 I get things delivered to work but your guys often deliver after hours (registered business address). Had a call from the neighbour this morning, my things had been left in his front garden. They'd not seen a courier and I had no card! Could've been rained on or nicked!","@131821 I'm sorry to hear this, Mat. Can you contact us so we can look into this further? You can reach us here: https://t.co/oGDklFYAep. ^PJ"
54375,"@AmazonHelp i hav replied 2 that email. no response. talked to chat support, they telling me to get replacement from @3073","@128307 I get your concern, Harshad. Apologies for the experience. Please reply to the email sent by our team. We'll assist you. ^SV"
442922,"@AmazonHelp No, I was told amazon would email me within 24 hours, that was lie","@219979 Hi Paul, I understand your frustration with this.  In some cases, it may take up to 48 hours for us to respond. Please let us know how you get on. ^HS"
155175,@116875 cuándo me harán entrega de mi paquete? Lleva una semana atrasado!,"@151586 ¡Hola, Karen! Lamentamos el atraso de tu pedido, ¿cuál es la fecha de entrega estimada del paquete? ^LC"
281922,"@115850 jst hd my worst experience EVER! order no 403-4518222-1255514 ,amazon shows wrongly delivered,called customer service 10 times (1)","@183047 Please don’t provide the order details, we consider it to be personal info. Our Twitter page is visible to public. 2/2 ^MA"
255472,All I want to do is sit and chill and read @158493  book but @115830 have delayed the delivery until apparently Tuesday #angry,"@176751 Hey there, Stevie! I'm terribly sorry the delay has occurred. Any reason on tracking given here: https://t.co/aaDyEz1VgE ^TM"
197589,@AmazonHelp No email linked,@162488 You may check the email correspondence sent to you here:https://t.co/DTSNmGldJf. Please check and revert. ^NK
346040,"@115850 
Quite disappointed with your delivery service. Please investigate. https://t.co/gP4IpNZQBA",@198360 to investigate this and assist you with the issue. Kindly provide your details here: https://t.co/VydnpqDi4d 2/3 ^SH
421562,@AmazonHelp I ordered mop heads actual cost of the product was 300 after adding all the taxes it costed me over 400 plus,"@215442 efforts to offer you the lowest price, may result in fluctuations in our prices over time. (2/2)^HR"
267722,Can't find the #TNFonPrimeVideo stream anywhere... @116618 when will it turn up?,@179831 Sorry for the trouble! You can watch live here: https://t.co/ILuaIDC5Ij ^AM
121048,"@AmazonHelp El servicio de Estafeta ha intentado la entrega 2 veces en horarios inconvenientes, desde ayer he  tratado de ponerme en contacto con Estafeta para recoger  mi paquete en una de sus sucursales, pero su sitio web no funciona y marcando a su línea aparece como ocupado.","@142942 Gracias por la información, Chess. ¿El producto es vendido y enviado por Amazon o por un vendedor externo que utiliza nuestra plataforma? ^LC"
473359,"@116928 Hola, ¿me podéis explicar por qué me habéis cobrado 20€ de Amazon Prime? Se suponía que estaba usando el mes gratuito...Y si estoy dada de alta ¿me explicáis como darme de baja? Gracias.","@227708 Buenos días Sara, siento mucho por los inconvenientes pero no te preocupes, en este caso te paso el enlace web de nuestro sitio donde podrás ver los pasos necesarios para cancelar tu suscripción y si es posible el reembolso, sigue: https://t.co/33raRYLa5s ^CJ"
417241,@AmazonHelp I spoke to a nice lady about the double charge. She said it was an automatic repayment set on my account. This lady took it off but . . .,@214552 What info were we able to provide about this charge? Was there mention of this being an authorization being held by your bank? ^CL
481467,"@115830 your delivery driver today, decided that ring my doorbell and then dropping the parcel in a flower bed outside the door was acceptable service. A your thoughts please?",@229446 Very sorry to hear this Ian. Hope your flowerbed is okay and the package didn't cause damage. Have you reported this to us directly via: https://t.co/JzP7hlA23B ^NV
446074,@AmazonHelp I contacted you n still haven't heard back. Are you not worried about the person's personal data being leaked and the possible legal ramifications?,"@220651 We're sorry to know that your concern hasn't been addressed yet. We are committed to secure all our customer’s data. Kindly share your details here: https://t.co/beaaDm0muc, we'll look into it and get back to you at the earliest. ^MO"
77419,"@AmazonHelp And here in twitter @AmazonHelp that's over for me in your end, if you don't want to help customer why you are here in twitter
I want information where i can complain in higher athuority
#UNINSTALLAMAZON","@133250 We wouldn't be able to access your Amazon account details on Twitter. In order to help you to the fullest, kindly write back to the email you have received here: https://t.co/8DAc10S7ww and get back to you soon with an update. ^SY"
364702,Can anyone explain to me why my @115821 fire stick decided to update and delete all my apps?! #HelpPlease 😢,@202405 Oh no! I'm sorry for the trouble. We'd like to do some live troubleshooting by phone/chat here: https://t.co/JzP7hlA23B ^TG
40381,"@AmazonHelp No, I do t see anything.",@124852 Have you been prompted to log into your https://t.co/nUUp5MLhYl account to upload your billing information? ^TG
439647,@AmazonHelp Merci !!! C'est quand que j'aurai droit à un code promo ? :),@219375 Cela aurait été avec grand plaisir mais malheureusement ce n'est pas possible. ^KD
117899,"@AmazonHelp @115830 well, having been assured by your customer service team my parcel would be delivered this evening it's almost 22:00 and nothing!",@142147 If it doesn't arrive tonight another delivery will be attempted tomorrow. I recommend contacting us tomorrow for additional options.  ^AF
280974,@115850 @AmazonHelp placed an order on 29th Aug .delivery date on 18th sept. Not received till date.tried calling but not getting through,@182949 your details from the link here: https://t.co/TxK11znixD to assist you accordingly. (2/2)^HR
352928,@AmazonHelp thanks for responding butstill waiting for a response .. leave aside a resolution,@199915 I understand your concern regarding the orders being returned to the seller. I request you to please wait until the mentioned time frame given in the correspondence and reply to the same email. ^AH
83476,@115850 when to get redmi5A on amazon?,@134340 Apologies we will not be able to give any estimates on product availability. Please stay tuned to our website. ^KH
260814,"@AmazonHelp Appreciate your prompt reply, awesome customer service",@178094 You're welcome! Do keep us posted for further concerns. ^HD
350330,@AmazonHelp You may contact on 9560548717,@199339 provided earlier so that we can assist you. 2/2 ^NK
241512,@115850 is still not able to understand and help me on my issue. They are failing to refund me my amount back it is 15 days now.,"@173344 here:  https://t.co/beaaDm0muc, we'll get back to you soon. (2/2)^AP"
503468,@235318 @116935 @23029 https://t.co/HG1dtNoDdz won't let me buy it because my credit card billing address is not in the US. 😭,@235317 I'm sorry for the disappointment! Is your billing address in Canada? We recommend taking a look over our selection of holiday music here: https://t.co/fbbQBSX8ul^MB
451926,"@116875 no me gusta ser molesto pero, es mucho pedir un empaque decente para mis compras? Digo, un simple sobre amarillo no le proporciona la protección necesaria (en este caso a mis amiibo) para que no se dañen, pero bueno, espero en el futuro puedan mejorar eso. https://t.co/FmoYNV6MFw",@161043 ¡Hola JackRaiden! Sentimos los inconvenientes y te agradecemos también que nos hayas informado de esta situación. ¿Ha llegado dañado el producto? ^PC
190528,@AmazonHelp Bom! para quem gosta dos romance de época sem pretensão para relaxar assim meio água com açúcar é uma boa👍🏼😍,"@160712 Ficamos muito curiosos, com certeza, vamos ler ele! Tomara que você continue curtindo a leitura desses livros!😊 Abraço! ^HC"
459009,@AmazonHelp You were just selling it since 11/3/17 now all of a sudden you're not?,@223705 I'm so sorry for the trouble! I can definitely understand how frustrating this must be. Have you been able to reach us directly for your available options and next steps: https://t.co/hApLpMlfHN? ^DW
288236,"さっすがアマゾン！
昨日注文したのにはやーい、、、ん？
2つ........ https://t.co/QRZEoU34Tx",@184659 ご迷惑をお掛けし申し訳ございません。余分に商品が入っていた場合は、誠に恐れ入りますが、ご返品くださいますようお願い致します。返品方法については以下のリンクのヘルプページをご参照ください。https://t.co/TYbxdUDknb TN
245212,@AmazonHelp Danke für die schnelle Antwort! Haben auch schon eine Lösung für das Problem gefunden :),"@174215 Super, freut mich! Schönen Abend noch. ^DW"
388467,@AmazonHelp #shameonyou @115851 last 5 days @AmazonHelp  give me only next date #CustomerService not helping . Very Disappointed 😔😔,"@207926 I'm sorry for the ordeal you've had to go through with this order. Our team is currently working on it, you'd receive an1/2 ^EM"
275118,@117795 did your 2 hour free delivery change from $20 minimum order to now $35???,"@181732 Hi, please reach out to us directly as we would need to check which area you are in: https://t.co/hApLpMlfHN ^CR"
227855,"@AmazonHelp need to change my accnts mobile number. Previous email id now invalid, so while login the code being sent to old id. Pls help",@170333 Check this link out https://t.co/rhC6fESsIU to change your mobile number. ^VM
508200,@AmazonHelp just got my dates confused but what i ordered was listed under prime and i ordered it monday with the free prime one day shipping. what happen?,"@231861 One-day Shipping refers on to the transit time in business days. If an item has processing time, or is out of stock, that time is not included. You can learn more about Prime Shipping here: https://t.co/1KU4rq6p4G I hope this information helps! ^EA"
89335,"@115850 Hi Amazon, planning to introduce zero cost emi for #Oneplus5T? This is the only thing stopping me from buying it 🤐",@135317 We haven't made any announcement yet. Please stay tuned to our website for further updates. ^RI
294718,@AmazonHelp I already called your cc and there are like we are sorry but we can't do anything from our side.,@186203 I'll reach out to you with further assistance. Once we receive your details. (2/2) ^SV
429989,Are you ok @115830? Would an envelope not have done the job? https://t.co/OSCsdMl0R3,@156129 We want to make sure a specialist looks over this. Please provide the details here: https://t.co/fCYQvAOBqE
337386,@AmazonHelp My account's been locked for 2 months.. sent faxes with info you guys requested to unlock it but got no response. Please help!,@196510 I'm sorry to hear you still don't have access to your account! When was the last time you faxed your information? ^BH
465077,@AmazonHelp It's Amazon.,@225623 We'd like to take a closer look into this with you. Please send details about this order to us here: https://t.co/HxTB9aLrE8 ^BT
365219,@AmazonHelp Bought a note8 as per the terms and instructions I registered with galaxy app and within 4 days I should have got the coupon to redeem the,"@202516 We'd like to get this checked, could you help us with the link to this offer? ^MA"
442911,@AmazonHelp Sir i just reach on that link and just call to customer service but my call didn't connect.... On call voice said we can't find your order and call automatic disconnect,"@219977 I understand your concern. Kindly, let us know if you've tried to contact us through your registered mobile number? ^BV"
73640,@AmazonHelp i sold my product on ur site..the product was taken nd from dat tym neither the product is returned nor my money..take some serious actioc as soon as possible,"@132471 Apologies for the hassle, Shishirkant. Please contact our seller support team here:  https://t.co/5gmq52CClA so we can take a closer look at this and assist you. ^SF"
272888,@AmazonHelp My order was to be delivered today.but now I got a msg that it could not be delivered due to additional address requirement.wot is d matter?,@181167 Apologies for the miss. Did you happen to escalate this to our support team here: https://t.co/T6y6Xlutbs? ^VN
469454,amazonプライム映画すごい見られるやんーー入ってるのに今まで使ってなかった！！,@226785 Amazonプライムをご利用いただきありがとうございます！プライム・ビデオを是非ご堪能くださいませ(*´∀`*)　 なお、プライム特典は他にもいろいろございますので、よろしければ、こちらをご覧くださいませ！　◆特典一覧⇒ https://t.co/a4QNwGyvvr　SM
331369,"@115850 I get 100 messages a day, regarding order status which I have not ordered..I guess tech issue..PLS HELP. It is disturbing badly","@194893 Sorry about the trouble, Nikhil. Please report this to our support team here: https://t.co/TdDksLo6Mf. ^HD"
96763,"@AmazonHelp Message sent through the website. Chatted with someone yesterday, they said to wait and see. I just find it odd that it says ""left in mailbox"" and there's nothing. I'm thinking it's a good up by USPS, but would like to know if I need to order another until this is resolved.",@137118 Wait and see? What kind of answer is that! I'm sorry that your package is showing delivered but you have not received it. Please take a few minutes to try the steps in this guide: https://t.co/M1IQflNnZb And please keep us in the loop! ^SP
140022,"@115821 @1402 @8105 @8106 @1840 @AmazonHelp @115821 @1402 @8105 @8106 @1840
@AmazonHelp. Offcourse i saw that in my message box. Did u made a template for the reply? Everyone has same words. tell me how it resolves my issues? u kept our money, misguided us contunuosly. #fraudulent",@147589 I get that you are concern about the refund. Kindly reply to the email sent to you by our team with further insight for us to help you. ^PJ
103122,wanted to watch mr robot but amazon won’t work so inglorious basterds it is,"@138682 Mr robot is working, could you please tell us what went wrong and we will assist you accordingly? ^VH"
427029,"Worst experience from @115850 on Order# 407-8863334-9772366; order not with me even after assured DD of Oct7.
Prime membership is farce!",@216559 Please don’t provide your order details as it is personal information. Our page is visible to the public.2/2^HN
288293,"Aprovechando las ofertas de @115821 voy a disfrutar del finde,que después de esta semana tan mala...lo necesito! #… https://t.co/N00cjFvoMP https://t.co/QcLw4P2bIc","@184672 Van a pasar un fin de semana excelente, Liber 😊 ¿Cuál de todas esas películas verás primero? ^LG"
216063,@AmazonHelp Wtf without even contacting me they couldn't find my address.. Ridiculous https://t.co/5t60vsuzc3,"@167367 Apologies for the ordeal. This wasn't intended. Did you happen to escalate this to our support team here: https://t.co/T6y6Xlutbs? Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public.^VN"
191800,Well thanks for never sending my Battlefront II beta code @116090. Your service continues to astound me.,@161071 Give us a call Sandro and we'll take a look at this with you. Here's a link to help:  https://t.co/Q7Ftz6nj80 ^EM
101745,@AmazonHelp Bah non je m’en rend compte,@138287 N'ayant pas accès à votre compte depuis Twitter veuillez contacter notre service client afin de donner suite à votre requête je vous prie via le lien suivant: https://t.co/hgIrz98cdI ^BR
274225,@AmazonHelp Your Amazon teams Mr Junaid has really made me pissed off and on the name of the helping he showed attitude. Strict action should be taken,"@171151 I'm sorry, Twitter being a public platform we do not have access related to your order or account details. (1/2) ^SI"
352878,"This @115821 seller needs a new duty. ""It is our duty to make you dissatisfied."" SAY WHAT??? #AMAZON #FAIL #AMAZONFAIL https://t.co/iBQbg08gdP","@199901 Hey, Lonnie thanks for the feedback! Were you able to resolve the issue with the seller? Please contact us here if you need information on our a to z guarantee:https://t.co/DibGxNMtqG ^MO"
91395,@AmazonHelp I don't have the details of that account. Does that mean i wont be eligible for a refund. If you want to check that much i have product. Send a delivery boy and i will return it!!,"@134785 Unfortunately, our return process doesn't work that way. The account holder from the order was placed should fill in the details so that we could cross-check the same information and assist you further. (1/2) ^VM"
232375,"@AmazonHelp oui je l'ai signalé , mais je ne peux toujours pas accéder a mon compte Amazon . quelqu'un l'a changé en __email__ ce matin  .",@171318 Vous recevrez un e-mail de confirmation de la part de notre service client à ce propos ^ME
153720,Thanks @115821 for leaving my parcels in a safe place https://t.co/W959kz0j9w,"@151192 We're here for you! Have you set up your Safe Space for deliveries if you're not in? if not, learn how: https://t.co/zcyBEEcjyu ^JE"
445420,@AmazonHelp Done,"@116586 Thanks for contacting us, please keep us posted. ^JJ"
301797,@AmazonHelp I tried it and the MLB network feed won't load. The audio for the radio broadcast works but not mlbn-nat https://t.co/6qD8ALYmRV,@188005 We'd love to help further! For more tech support we'll need you to call or chat with us here:  https://t.co/hApLpMlfHN ^JD
476170,"@AmazonHelp hi, does live chat not work anymore? I have an issue with an order and I can't find it","@228187 Hi, sorry to hear that. Can you tell us a bit more about the issue without sharing any personal or account info? ^JJ"
226692,"@AmazonHelp Idk how you do this, but I sent you a question in the dms! :)","@170115 Thanks, we'll respond to the DM as soon as possible. ^JJ"
473157,@AmazonHelp It has been dispatched and when checking on the couriers site it says tomorrow,"@227289 The order will most likely arrive for tomorrow, but if it has not arrived by the 5th please get back in touch so we can assist you further.^SM"
156741,Can anyone help @116935 for iOS stops downloading tracks when I open another app. Then restarts from scratch when I go back to it. Am I doing something wrong? The tracks are unlimited content that I want to use offline. Thanks.,@151996 Have you attempted to restart the device and the application? ^TE
71038,デッキ2号のリモコンが壊れたので昨日アマゾンで頼んだらもう来たわー早いわー,@131955 早いお届けが出来て良かったです( *´艸｀) Amazonをご利用いただきありがとうございました！ EK
357377,@AmazonHelp wait 10 days for a refund or wait around after investigation is done. I NEED PARCEL BY WED hence next day delivery. 😣,@200865 Oh no! Please give us another try to look for alternatives by contacting us here via phone/chat: https://t.co/JzP7hlA23B ^TG
219534,"@AmazonHelp @115851 there is nothing to revert, it says matter has been escalated, same email I have received n number of times in last 3 months.","@168355 I understand you're concerned regarding the cashback. As our team has sent an email correspondence, kindly revert to it. ^AP"
429006,@AmazonHelp I'm clear what I want 1) refund with compensation or 2) replacement by today @115851 just teach your idiot people on how to response..,@158494 into the issue. Appreciate your understanding. (2/2) ^KA
277188,@AmazonHelp where is your chat function? https://t.co/KVYgr9g1Dk,@182224 Are you using the App or a web browser? It may work better to use the browser on your phone. Keep us posted! ^FR
371852,@AmazonHelp Used the mobile app.,@204087 Any return/replacement options will be available on the order details in Your Account: https://t.co/Y5jpI9gRhE ^EP
459928,"For fucks sake, @115821. AGAIN. And two packages today. https://t.co/eCAeNfCaUI",@224289 I'm so sorry to hear about this delay! What is the current tracking status for your order: https://t.co/q4LAMZ3tbE? ^JS
204922,"@115821 your delivery people are awful. tracking says my package was have delivered today. Umm, no it wasn't. Where the hell is it?",@164538 I'm sorry the order hasn't been located! Have you tried these steps: https://t.co/DkoCC1OXhy? ^EP
67421,@131398 @115830 Their delivery driver chucked one over our back gate yesterday and said it’d been signed for!!,@131783 I'm sorry to hear this Glenn. Was your product damaged at all?^PJ
444375,"@115850 @AmazonHelp Hi. At 11.48 am, I get a msg from Amazon that my package is out of Delivery and also DELIVERED. Guess what? IT HAS NOT! Your Delivery guy's number is switched off since morning. What is going on? https://t.co/hFTvrPz5Ze","@220266 Apologies for the inconvenience with the delivery. This is strange, has this been reported to our support team yet? You may connect with the support team from here https://t.co/TxK11z5H93 and they would check this for you and would do the needful. ^KK"
349614,@AmazonHelp On 6 Oct 4.24 pm package left courier facility n still same status showing https://t.co/VuMMfWU0Vj,@199197 Packages are shipped as per estimates provided. Kindly wait till the Wednesday for the package to be delivered. ^VN(1/2)
33297,"@AmazonHelp Alright, thanks!",@123357 You're welcome! Please get in touch any time. ^TS
